ID,set,Sentiment,Tweet
7433,test,net,"IMUNISASI COVID-19 | Warga Emas Teruja Menerima VaksinLebih 2,000 orang di Pulau Pinang dijangka menerima suntikaâ€¦ https://t.co/wxl5AgzFYm"
6949,test,net,"Fasa kedua program vaksinasi yang melibatkan vaksin jenis Pfizer-BioNTech dan Sinovac, memberi keutamaan kepada 9.4â€¦ https://t.co/AOZxrHoR0H"
2144,test,net,@jutranjarosa_ Yang penting sehat saja dulu dan di monitoring pertumbuhannya + vaksin.
6314,test,net,"Dalam fase 1 sebanyak 71,4 persen relawan mengalami KTD, begini komentar RSPAD #LengkapCepatBeritanyahttps://t.co/JntBpxM30q"
6625,test,net,Dosis bahan baku vaksin tersebut akan terlebih dahulu diolah dan diproduksi oleh PT Bio Farma yang telah memperolehâ€¦ https://t.co/S3km2i1ZuQ
2742,test,net,@MizSkywalker Takdak maknanya. Vaksin bukan protection. Dia just reduce the effect je kalau kena covid. Chill dulu. Kes tak turunÂ² pun.
6026,test,net,"Boris Johnson, Perdana Menteri Inggris, mengatakan rekor terbaru korban tewas harian sangat mengerikan dan memperiâ€¦ https://t.co/YIOQbYriii"
7197,test,net,Hai SohIB! Kementerian Kesehatan telah mengeluarkan panduan terbaru tentang #JedaVaksinasi. Harus menunggu berapa lâ€¦ https://t.co/MttjDLxerL
603,test,net,@baegyuriiii_ @sygfess di puskesmas biasanya adaa gtu soalnya papaku kmrin vaksin di puskesmas
5085,test,net,Adanya berbagai pertanyaan soal laporan penggumpalan darah langka yang dikaitkan dengan vaksin Johnson &amp; Johnson meâ€¦ https://t.co/47y8ViYgzW
4791,test,net,"20 april 2021, memperingati abie official featuring microsoft siap vaksin chip https://t.co/AE61Cj0mZN"
1210,test,net,"@dr_koko28 Yg udh vaksin sinovac masih harus vaksin yg lain ya bang, kl keluar negeri? sinovac ktnya belum tersertifikasi who?"
3717,test,net,@setkabgoid @BudiGSadikin @KemenkesRI 2.PPKM Mikro smg trs Diperpanjang s.d juml:-Kasus baru kurang dr 300/hari-Tâ€¦ https://t.co/O16QtLdPK3
5148,test,net,"AKHIRNYA !Menkes Budi G Sadikin, KSAD Jenderal TNI Andika Perkasa dan Kepala Badan Pengawas Obat dan Makanan (BPOMâ€¦ https://t.co/RKoU2kz3VR"
6798,test,net,eh kalo korea tuh udh mulai vaksin atau blm ya?
7716,test,net,jangan mau kalah dan takut dengan varian covid B117! tetap konsisten menjalankan prokes dan mengdukungi program vakâ€¦ https://t.co/Erp7jAANPI
4759,test,net,"18 April 2021Tahap ke-8, Enam Juta Bahan Baku Vaksin COVID-19 Tiba di Tanah AirCintai TanahAirMuhttps://t.co/GJaQKG1nAx"
5590,test,net,"Baca baca dan ternyata pas uji coba si vaksin so called ""karya anak bangsa"" ini, dari 28 yang diuji, 20 orang mengaâ€¦ https://t.co/i3T4g7SG0m"
5817,test,net,"beredar terkait COVID19Melalui edukasi dan diskusi menarik ini, MAFINDO mendorong banyak lapisan masyarakat untukâ€¦ https://t.co/8jhEYbC1To"
6851,test,net,Enam juta dosis bahan baku vaksin CoronaVac dari Sinovac kembali tiba di Indonesia pada 18 April 2021. Kedatangan vâ€¦ https://t.co/2U6IyB68jl
7268,test,net,hari ketiga setelah d vaksin : lapar terus.suer
6585,test,net,Ditengah Pandemi Bisakah Vaksin Covid-19 Menjadi Tak Terpakai? Ini Jawabannya https://t.co/Ci8SdSoVMo
2055,test,net,@jokowi Kalok bisa rakyat kecil bukan cuman di vaksin pak tapi juga yotro
1756,test,net,"@hipohan Kekebalan tubuh org itu berbeda2... Tdk semua yang telah divaksin, positif semua toh? Tingkat keberhasilanâ€¦ https://t.co/gChbTObTwl"
4849,test,net,"5. Efikasi vaksin Sinovac masih di atas ketentuan WHO. Si samping itu, sejauh ini tidak ada masalah dg vaksin buatâ€¦ https://t.co/LGa4mInrDY"
1005,test,net,@Deffal_AG @drpriono1 Memang belum ada obatnya kalau untuk virus bahkan untuk semua virus bukan hanya Covid Mas. Krâ€¦ https://t.co/xk2CeHv07i
6038,test,net,"BPOM mencatat 71,4 persen relawan uji klinis tahap I vaksin Nusantara mengalami apa yang disebut Kejadian Tak Diingâ€¦ https://t.co/UHT3Q6kvfc"
1894,test,net,@IntanKarmila14 @AirinNzBergincu @KemenkesRI @narkosun @03__nakula @ini_d00m @iniakuitis @kutang_bolong oke nih masâ€¦ https://t.co/EWtYEELaZf
5668,test,net,"Banyak Kasus Pembekuan Darah Di Negara Eropa, Pemerintah Rem Penggunaan Vaksin AstraZenecahttps://t.co/61aA8LezAG"
6482,test,net,Di bulan Ramadhan ini ratusan lansia di Jaksel divaksin. Vaksin tidak membatalkan puasa.Berikut hasil bathsul masâ€¦ https://t.co/TqwZ1Bb8Wa
7209,test,net,"Halo sobat Polri,Vaksinasi di bulan puasa itu tidak membatalkan puasa. Fatwa MUI no.13 tahun 2021 menegaskan pelakâ€¦ https://t.co/uqQmJBD0IQ"
7570,test,net,Ini mengganjal juga bacanya.BPOM bukan biasanya ga ikut campur urusan clinical trial? Saat Sinovac mendadak bisaâ€¦ https://t.co/VHHOFGh328
563,test,net,@asumsico Vaksin merah putih... Biofarma
6698,test,net,"dukungan tetep perlu sepertinya, utk memeberikan semangat pd tim. Terpenting mengikuti prosedur dan standar nasionaâ€¦ https://t.co/17D6DTesYE"
7691,test,net,"Jakarta, https://t.co/wKgHpxgO1c - Enam juta dosis bahan baku vaksin CoronaVac dari Sinovac kembali tiba di Indonesâ€¦ https://t.co/yMLSGvKTZN"
5390,test,net,ANGGOTA POLSEK KLAKAH MELAKSANAKAN KONTROL VAKSIN COVID 19 DI PUSKESMAS KLAKAH https://t.co/Al3KzqVEWC
6058,test,net,BPOM:Riset Vaksin Nusantara Dihentikan @iic_a @drpriono1 @ProfesorZubairi @drdickybudiman @DokterAri @sociotalkerâ€¦ https://t.co/4Eme319K1k
4760,test,net,"18 April- Vaksin COVID-19: 439,286 individu lengkap dua dos suntikanhttps://t.co/MUrBxCwmLl'Yang sahih di Beritâ€¦ https://t.co/bSBI2bLGwS"
3844,test,net,"@SridianaEva Sejak awal pandemi suami selalu negatif meskipun teman2nya positif. Tapi krn ""harus"" divaksin , terpakâ€¦ https://t.co/rOvkvNkBmi"
3997,test,net,"@TeddyGusnaidi Apakah itu bentuk ""pesanan"" dari luar negeri agar vaksin Nusantara tidak jadi, semoga mereka bukan aâ€¦ https://t.co/a5uFTFa6mw"
7088,test,net,Gotong royong dalam mensukseskan gerakan Indonesia sehat dengan vaksin#VaksinUntukKita#UpayaLawanPandemi https://t.co/8lnV5gOz9h
5583,test,net,Babinsa Koramil 12/Mlati Monitoring Dan Amankan Vaksinasi Masal.Babinsa Sendangadi Koramil 12/Mlati terjun langsunâ€¦ https://t.co/QKtCj1UcSL
1404,test,net,"@fak_fangirl @ZOO_FESS Beda2 kak tergantung tempatnya masing2. Kalo aku di amore jkt vaksin f3 155 rb, f4 175 rb, rabies 70 rb"
6844,test,net,Enam juta bulk vaksin dari Sinovac telah diterima lagi#PulihkanRIDenganVaksin https://t.co/osXJQ0vPcM
230,test,net,"@Adysdys Maaf mau tanya, caranya dapat vaksin gimana ya? Daftar kemana? Saya di cimahi selatan."
6586,test,net,"Diterpa Isu Penggumpalan Darah, Kemenkes Tetap Pakai Vaksin AstraZeneca https://t.co/6qw5rA5HKu"
7738,test,net,Jarak waktu terbaik untuk menerima vaksin Sinovac dosis kedua adalah 28 hari setelah penyuntikan pertama. KerjaKeraâ€¦ https://t.co/rgtU6uhWmv
5153,test,net,Akhirnya hnya untuk penelitian dan vaksin personalized aja. Supaya tidak menjadi saingan bagi yg lain.BPOM-Menkesâ€¦ https://t.co/9tHrFnyieU
5690,test,net,Baru 1 persen penduduk Jepang yang telah mengikuti program vaksinasi. https://t.co/XtEKdHvCDg
5932,test,net,Biasalah. Kita tunggu sisa. Negara negara kaya dok beli berlebih vaksin sekarang. 3-4 kali ganda populasi negara meâ€¦ https://t.co/wHtQu74vwW
7453,test,net,Indonesia akan menerima tambahan vaksin sekitar 20 juta an dalam 1 bulan ke depan#PulihkanRIDenganVaksin https://t.co/kWQTgYsi1O
7756,test,net,Jepang Sediakan Cukup Vaksin COVID-19 Untuk Semua Penduduk Pada September https://t.co/FBe8ddbuPw https://t.co/12kmV5tvKb
6789,test,net,Efikasi vaksin Sinovac masih di atas batas minimal yg ditetapkan WHO. Penggunaannya pun sejauh ini efektif meredamâ€¦ https://t.co/5Pcau9PYMa
6325,test,net,"Dalam pengembangan vaksin Covid-19, melibatkan para pakar bidang kesehatan dan WHO. Hal ini bertujuan untuk memonitâ€¦ https://t.co/KKlhkfw3h3"
6372,test,net,Danrem 052/Wkr Memantau Dan Mengamankan Kedatangan Vaksin Tahap 8 Merek Sinovac Di Bandara SoettaKodam Jaya -  Taâ€¦ https://t.co/NfvA58eDJE
7994,test,net,"Karena telah banyak melalui pengalaman vaksin covid di semester pertama, Menkes perkuat kordinasi dengan IDI jelangâ€¦ https://t.co/9vBtEs8GZc"
690,test,net,@bertanyarl Ada madzhab yang mengatakan batal karena masuknya benda/cairan kedalam tubuhTapi ada jga madzhab yangâ€¦ https://t.co/XDvbe9rFYo
5538,test,net,"AWANI Pagi: YakiniVaksin, tolak mitos dan salah faham vaksin COVID-19 https://t.co/anSq1jUAG1 via @Audioboom #YakiniVaksin #AWANIpagi"
5750,test,net,Beijing Mempertimbangkan Mencampur Vaksin-Vaksin COVID-19 dengan Dalih Meningkatkan KemanjurannyaNonton video selâ€¦ https://t.co/nMtsKwg2mp
4946,test,net,9 petugas kesihatan dijangkiti COVID-19 selepas lengkapkan dos vaksin - KP Kesihatan | Astro Awani https://t.co/zOj5NDxZvq
1285,test,neg,"@EdiMahaMG @Partono_ADjem Wuihhh cair si nganu, pantesan yg ga mau vaksin pake acara didenda segala"
605,test,neg,@baekhyunmydear Hueee gmn kalo ngantuk soalnya after vaksin lsg disuruh kerja bkn istirahat di rmh :(
6264,test,neg,Dah dapat apa apa projek belum? Dah kene vaksin? Boleh balik kampung beraya tak? Ke sedang menikmati kejahanaman yaâ€¦ https://t.co/1hc6TlKqCZ
3880,test,neg,"@Stevaniehuangg Udh di vaksin,,kemana2 masih pake msker,,pake handsani,kudu jaga jarak juga. Jd buat apa di vaksin? Gw sih ogah !"
2764,test,neg,"@MoelyonovDjalil Termehek, kena vaksin hehakmuwak pula"
3403,test,neg,@republikaonline @RosidinBrawija3 Terus apa gunanya vaksin
6459,test,neg,Dengki ke tak dapat vaksin lg?
2498,test,neg,@Lisaamartatara4 @jokowi Apapun omonganmu adalah Sampah.semata...bahka  gelar doktermu...Vaksin aja km palsukan !!!
7054,test,neg,"gila la pakai vaksin haram . bagi kat suku sakat member dia . lepastu orang tanya dia jawab ""dengki ke"""
4044,test,neg,"@tempodotco Jadi sebenarnya, manfaat vaksin tuh apa ya?"
4194,test,neg,@twit_logis @buleariief2 @BinHamzah8 @detikcom Kalau gak ada virus (corona) di badan kita ngapain mesti demam? Astrâ€¦ https://t.co/m5fwB9zKhI
7179,test,neg,Habis Vaksin Nusantara ini gue mo blejekin kebijakan import garam..Tunggu aje loe Sakti.. ðŸ¤£
2094,test,neg,@jokowi Rakyat di bodohi oleh jokowi orang sehat di vaksin  rakyat yg bodoh juga mau di vaksin oleh pemerintah viruâ€¦ https://t.co/sr9Ie9zN0E
7159,test,neg,Habis di vaksin kok ngantuk parah
3182,test,neg,@pengarang_sajak Malu gak ya BPOM??Tapi yg pasti skrg para rente gak cuma ngadepi Dokter Terawan tapi Pak Menkesâ€¦ https://t.co/XshSbdHiPc
1126,test,neg,@detikcom Yang aneh lagi sekarang keluar sk kalau udah diperbolehkan tatap muka. Hallo bapak kemdikbud apakah tidakâ€¦ https://t.co/D5IMLaKsDw
2651,test,neg,@maspiyuaja Yg dagh Vaksin 2 kali ajja masih terpapar Covid
2432,test,neg,@Krypton04591193 Yg boleh kasih vaksin kan nakes. Aku bukan nakes.. Hehe
1969,test,neg,"@jeffanths Mending kalo hasilnya negatif, tbtb + WKWKWK. Masih ga masuk di akal sih di gue walaupun udh vaksin. Blmâ€¦ https://t.co/fieI7GeiXt"
2341,test,neg,"@kochengfess No, jgn vaksin. Waktu anakku yg kecil udh gejala, kakaknya vaksin &amp; adeknya bsknya kudu opname ternyatâ€¦ https://t.co/RDkUSrWu0K"
3325,test,neg,"@Qissme_meQissyu Vaksin Covid, bahaya. Tetapi dijangkakan 99% penduduk bumi akan kena Covid. Terserah, nak ambik ataupun tidak."
811,test,neg,"@Burungbalam_ Aku udah rasain say, abis vaksin malah positip 2 minggu karantinaAmpe bosan swabðŸ™ˆTapi idungku biasa aj sayðŸ˜‰"
5540,test,neg,"awas vaksin palsu, mafia vaksin dan sebagainya https://t.co/UCUyd4W2if"
4233,test,neg,"@uknowhyy kata masku awalnya ga sakit tpi pas vaksin ke dua afternya sakit katanya, dia aja sampe tepar"
2321,test,neg,@KobadDeco Vaksin pun diorang tolak apatah lagi tak percaya konspirasi
581,test,neg,"@ayens_noona Kakak aku sihh,nnti jm 8 dia takut bgtt kak soalnya bnyk rumor yg ga berhasil setelah di vaksin"
543,test,neg,@asalsala @yourbae Saya dah di vaksin 2xAbis vaksin efeknya- laper- pusing- puyeng- ngantuk Cara atasinnya-â€¦ https://t.co/uHdEfz7l6M
5481,test,neg,"Artis kok malah dikasi vaksin gratis,tolol nya minta ampun, artis yg lansia masih ok lah,mereka punya duit kok,jauhâ€¦ https://t.co/0rIK08PpBm"
5071,test,neg,Ada yg rebutan lahan vaksin...Kita mah nongton ajah dipojokan sambil menitikkan airmata
418,test,neg,@anakpapua_ @maspiyuaja @B0_Ooo Fuckscene salah satu upaya mengurangi populasi penduduk dunia. Alias weapon of massâ€¦ https://t.co/iK7cEVfnIu
935,test,neg,@collegemenfess covid-19  dan mudik itu aja angkat nder atau tentang vaksin yang isunya gak di akui who. coba itu angkat kan informatif
7286,test,neg,Harusnya pertama kali divaksin... Atau sekalian tolak vaksin...  Kasih contoh rakyatmu https://t.co/hkWtGFLHXO
2454,test,neg,"@Kurlung4 @dr_tompi @haadi_mul Xixixi....kalo gak faham vaksin, ya gak verlu blow up nyinyir donk ðŸ¤­ðŸ¤­ðŸ¤­"
3856,test,neg,@stanmenfess Aku positif covid 8 hari setelah vaksin dosis pertama wkw
5057,test,neg,"Ada uji preklinis vaksin pake monyet makaka, lalu ada yang komentar jangan membandingkan kekuatan hewan dan manusiaâ€¦ https://t.co/EdMQ0GZpaO"
908,test,neg,@CNNIndonesia Hentikan saja. Buktinya banyak yg sembuh tanpa vaksin. Dan banyak juga orang mati tanpa covid.
4041,test,neg,"@temansayabuku Vaksin ga ngaruh, kl kena ttp aja kena"
5856,test,neg,Bermunculan org sudah vaksin sinovac 2 kali  lalu positif covid ?? ---
797,test,neg,@BuluKetekOppa itu jg bkn vaksin pure bikinan dia kok ada kongkalingkong sm ameriki wkwk kl km tau di blkg layarnyaâ€¦ https://t.co/fqueUcZ2Nc
363,test,neg,@alexgembos_lagi Apa iya??? Tp emang dr vaksin pertama jg gitu ngantuk aja bawaannya ðŸ˜†
7024,test,neg,"gak jelas bgt puskes di bogor, asli deh. masa bisa ngasih dosis pertama vaksin, tp dosis keduanya gak bisa karena â€œâ€¦ https://t.co/aPOlysOaRM"
5573,test,neg,"babi punya politikus, kerja bagi janji je, vaksin kabut nak dulu cb"
3639,test,neg,"@SantorinisSun Sejak mengembangkan terapi DSA kan memang banyak pihak yg tidak klop dg Dr. Terawan, termasuk IDI, mâ€¦ https://t.co/3AM7mizR2J"
445,test,neg,"@annisamsyaf bener. udah mah sms pinjaman online, judi, santet, eeh ini di sms vaksin tiap hari padahal bukan lansia :("
3923,test,neg,"@susetyopr @YouTube Vaksin gratis, dibayar negara, emangnya bisa apa diurus mafia farmasi itu vaksin gratis yg dibeli pakai uang negara?"
3410,test,neg,@republikaonline Setelah vaksin nusantara muncul dan sinovac dianggap salah beli ya
2068,test,neg,"@jokowi Maaf pak bnyk yg sdah di vaksin 2x tapi bnyk yg kecewa Mudik di larang, momen silahturahmi lebaran dgn oranâ€¦ https://t.co/dUHnNzQyKv"
372,test,neg,@AliM30150814 @jokowi Takut kelapran ya bos. Apa hubunganya vaksin dgn ibu kota baru.
5015,test,neg,"abis vaksin, demam pun datang hm ngogheyyy"
5599,test,neg,"Badan lemes, ngilu2 semua, males masuk kerja. Efek vaksin keknya ðŸ™ˆ"
3307,test,neg,@PutraWadapi Trs apakah vaksin vaksin selanjutnya akan ttp di laksanakan?Mengingat yang sdh di vaksin 2 kali masih terpapar covid
2074,test,neg,@jokowi mudik oh mudik.....vaksin mana vaksin mana...biar aq bisa mudik.
3375,test,neg,@rarimalia aku abis vaksin masih miskin li aowkwowkwok
7058,test,neg,"Gilaa,  gue bisa nonton series wandavision 5 eps, buka twitter dan ig sambil nungguin antre buat vaksin"
1386,test,neg,@fadlizon Lo udah vaksin anti nyinyir belom?
3781,test,neg,@siregar_lily Mungkin bugub kebagian vaksin kw nya kali...
1130,test,neg,@detikHealth mudah2an vaksin nusantara ini berhasil diuji cobakan pada orang2 gede setelah berhasil baru orang2 miskin.??????
1200,test,neg,"@DORbertanya sinovac,trus yg lgi rame vaksin nusantara wwkwk"
5597,test,neg,"Baca-baca berita yang beredar soal vaksin Nusantara kok serem juga, ya."
4137,test,neg,@TofaTofa_id Vaksin sdh 2x . Prokes ketat katanya tp masih kena atau terpapar covid ada apa sebenarnya
6762,test,neg,Efek samping vaksin sinovac buat saya adalah poseng. Padahal saya berharapnya ngantok.
1207,test,neg,@dr_koko28 sy kgk minat dii vaksin
3176,test,neg,@pengarang_sajak Karena vaksin nUSAntara tidak mau mengikuti prosedur yg ditetapkan seperti produsen vaksin lainnyaâ€¦ https://t.co/BgCVUQBjI0
7148,test,neg,"H+1 setelah Vaksin, tutup bantal mukanya, teriak yg kenceng. Bangsyaaaad linu nyaaaaa"
7219,test,neg,Handle vaksin pon payah ni kn nk handle negara.. udahh lee tuu letok jelaa jwatan#TamatDarurat https://t.co/uin8GlenWh
2363,test,neg,"@kompascom Mau 130 T kek 1300 T kek., kita di desa ma boro boro dapat vaksin., apa lagi bantuan., udah bisa hidup sâ€¦ https://t.co/md3GlsKzyz"
2768,test,neg,"@MommaBear0716 @airhujansegar Mereka dah tau kalo vaksin bikin kasus positif bakalan naik ya, pd jahat jahat emang"
4331,test,neg,"@VIVAcoid Menkes sepertinya menyinggung Jokowi, Krn sdh di vaksin sebebasnya berkerumun sama rakyatnya Krn berubah jadi suparman"
1191,test,neg,"@dokterapin Bingung..apakh gak ada efek samping divaksin dgn jenis merk vaksin yg berbeda?,setahu saya anggota DPRâ€¦ https://t.co/7JnHxymcaf"
3845,test,neg,@SridianaEva setelah vaksin kaki jadi lemes semua..kiyer kiyer rasanya
1514,test,neg,"@FirzaHusain Gimana mau banyak corona, semua penyakit dikategorikan corona.Vaksin Corona itu cuman 1.Tiadakan dana untuk corona."
3472,test,neg,@rizkynoerma23 vaksin pertama keluhannya itu? meni banyak:(
5281,test,pos,"Alhamdulilah mamah udh di vaksin ,tinggal nunggu vaksin keduaa"
123,test,neg,@03__nakula Si Terawan ini apa sakit hati karena dipecat atau gimana? buat apa sampai ke DPR segala.coba saja diam2â€¦ https://t.co/m1AEhgJedZ
1650,test,pos,@gulasemangka Baek2 ya stelah vaksin
5323,test,pos,"Alhamdulillah, mak dah dpt temujanji utk cucuk vaksin"
112,test,neg,@03__nakula @Hazeskw La vaksin yg dipermasalahkan sudah membunuh orang seharusnya cari dong solusinya gimana cara aâ€¦ https://t.co/X4CwOXagbT
3342,test,neg,@RadioElshinta @KemensetnegRI Vaksin kok berdasarkan profesi.
5567,test,pos,Ayo Vaksin! Wapres Maruf Amin: Menurut Agama Mematuhi Prokes dan Vaksinasi Merupakan Kewajiban https://t.co/oPK5ygd5Wi
5155,test,pos,akhirnya nyobain nyuntikin vaksin alhamdulillah lancar hshshsh I somewhat made it ðŸ˜­âœ¨ https://t.co/sj931m9DbX
5399,test,neg,Anjir tgl 20 gw di vaksin semoga gw ga jadi zombie
5551,test,pos,Ayo donk pada di vaksin. Ku sebagai petugas pendata buat nanti vaksin masyarakat di bulan Juni udah pengen di vaksiâ€¦ https://t.co/aKOJPSBfpz
1064,test,neg,"@detikcom Kalau yg terbukti terhindar dr covid19 setelah divaksin gak ada, kalau yg terbukti meninggal setelah divaâ€¦ https://t.co/DfJRdyivVY"
6649,test,neg,"Dr, lepas vaksin mmg tekak jadi kering ke? Perut pun ada bunyi2 ðŸ¤ª"
4999,test,neg,Abis vaksin dosis 2 knpaaaaaaaaaaaa pegell truss siieeeeee abansjkalajs-
1018,test,neg,"@detikcom @bujurbadak Vaksin hanyalah bisnis para penguasa, vaksin terbaik adalah rajin olahrag dan makan yg sehat,â€¦ https://t.co/496ZRTGkCp"
3511,test,pos,"@Ronnie_Rusli Vaksin gak bikin kebal , cuma kalo kena virus nya , gak terlalu parah efeknya , soal nya antobodi badâ€¦ https://t.co/LjqInRcKQn"
7023,test,pos,"Gak isah ragu lagi ya buat daftarin org tua kalian buat divaksin, karena nih vaksin itu penting banget buat merekaâ€¦ https://t.co/FsQqGd00ws"
2098,test,neg,"@jokowi Saya ga butuh vaksin pak,saya butuh,a ketenangan dan ketentraman..."
839,test,pos,"@caratstalk Terus berdoa ya nder dan carat semua.. semoga kalian bisa segera di vaksin, dan pandemi ini berakhir ðŸ˜‡ðŸ˜‡ðŸ˜‡"
4958,test,neg,"â€œAda yang divaksin tapi nambah sakit, ada yang divaksinn malah lumpuh,ada yg divaksin tambah stress, soo banyak timâ€¦ https://t.co/qt47FEqFKI"
7385,test,neg,hwe hwe bentar lagi dapet vaksin w takot jarum suntik
167,test,pos,@aan__ Alhamdulillah Bapak yg punya diabetes kemarin udah dapet vaksin. Aku sempet was was karena beliau masuk usia rentan dengan komorbid
2919,test,pos,"@NayDonuts @KemenkesRI Vaksin utk melindungi diri agar kita imun thd covid, jadi kita hrs berterima kasih kpd negarâ€¦ https://t.co/77dAxkBlJ0"
2552,test,neg,@madbrxl lo daritadi bahas vaksin mulu gua yang takut Lo kenapa2 gada yang nolong
3297,test,neg,@PutraWadapi Jgn2 isinya vaksin air ledeng biasa yg dikemas dlm kemasan vaksin.
1124,test,neg,@detikcom Ya emang g ada guna itu vaksin copit...Si kopit jg sebenarnya g ada..Yang ada..Flu batuk masuk anginâ€¦ https://t.co/d8Nxcvw6Df
527,test,pos,@arusbaik_id Jangan ragu dan jangan takut untuk di vaksin
1667,test,neg,"@hadimusthofa28 @republikaonline tujuan vaksin pun ga tau, apakah hanya nilai bisnis yang menggelontorkan anggaran triliunan rupiah..?"
7235,test,pos,"Hari first berita boleh daftar, aku semangat daftar plus nak support the movement utk dptkan vaksin.. tapi now.. daâ€¦ https://t.co/410jGyc6cu"
3317,test,neg,@putriaridai Yg di vaksin tt kok yg sakit lengan seeecchhhh..
5789,test,neg,"Bener kata orang2, vaksin itu bikin org lemes.Gimana ga lemes nungguin dari jam 8 sampe jam 4"
5724,test,neg,bayangin kalo gajadi vaksin gara2 emosi wkwk https://t.co/cYT24qNpZy
6066,test,neg,brp kali hrs dibilang vaksin bukan berarti kebal. gue tau lo butuh traffic dari judul clickbait tp jgn goblok2 bgtâ€¦ https://t.co/7T87HQIXZJ
