"Id","Sentiment","Tweet"
"835","neg","Mana vaksin mana , suntik satu org gak bisa , aku ngamok ini - ryzen"
"799","neg","Malas Suda aku ckp pasal vaksin nie"
"589","neg","Lalu kalau sudah di vaksin semua,jamin aman gitu??repot juga,kalau atasan2 di pusat sudah meremehkan,ke bawah pun iâ€¦ https://t.co/7to7zjDxv7"
"846","pos","Manjur hingga 100 Persen di Malaysia, Vaksin Sinovac Aman untukÂ Lansia https://t.co/zSQSbU7XEh"
"13","neg","Jenis jenis anti vaksin la ni. Naik angin macam ada setan yang hasut. Tapi tu la nampak gaya dialah yang bertanduk.â€¦ https://t.co/vN7i1Eq17A"
"321","pos","Keren Pak Presiden @jokowi . Semoga vaksinasi Covid19 bisa dipercepat diperluas. Dan semua sumber vaksin seperti Vaâ€¦ https://t.co/bac3dLmYDD"
"22","pos","Judul berita kayak gini bikin orang awam jadi takut untuk divaksin. Mereka akan beranggapan bahwa vaksin dan divaksâ€¦ https://t.co/nfRAwQ0PXN"
"16","neg","Jika 1 Vaksin agent nya bs cuan bersih 20rb aja, maka 1 juta Vaksin sdh untung 20 M... jika penduduk Indonesia adâ€¦ https://t.co/Fh1GIX0MzT"
"420","neg","Kita harus selalu inget kalo lagi hidup di dunia tipu2. Urusan nyawa (vaksin) sampe ke urusan bola semua proses polâ€¦ https://t.co/RTLWvdhJsu"
"82","pos","Kawan-kawan yang main twitter, jangan la takut vaksin ya, pergi seja berjarum."
"25","neg","Jujur takut disuruh vaksin, suami dihubungin katanya bhayangkari yg belum vaksin wajib lapor utk vaksin. Sementaraâ€¦ https://t.co/WKEF2HKLhF"
"455","neg","Klo yang di pake sama istrinya ridwan kamil vaksin apa yak? Dua kali vaksin tapi gak mempan https://t.co/6iRB7DXx1G"
"277","neg","Kepada minah yang block aku pasal aku kritik vaksin awal awal dulu satu ja aku nak habaq kalau bodoh jangan ajak orâ€¦ https://t.co/mca2vqQNg2"
"50","pos","Kami sudah sering sekali menyewakan mesin antrian ke EO dan kali ini kami menyewakan mesin antrian untuk aktifitasâ€¦ https://t.co/I7UGjtZWjs"
"844","pos","Manfaatkan vaksin yang diberikan secara gratis oleh Bpk. Jokowi ini merupakan ikhtiar untuk melawan covid. Yuk bisaâ€¦ https://t.co/Ekq5Af6ITA"
"174","neg","Kemarin, perebutan vaksin hingga takbir keliling tidak diperkenankan https://t.co/xEFfGOYUhB #Terbaru #antara #berita #live"
"724","neg","Lucu.. atletÂ² pula yang perlu dapatkan vaksin segera.. maka yang pekerjaÂ² essential service kena tunggu giliran lahâ€¦ https://t.co/i5j8FfhvbX"
"453","neg","Klo kepentingan politik sudah nimbrung, maka yang ada cuma kekacauan.  https://t.co/8b0aaOYIRh"
"723","neg","Lucu banget si mas, pengen ini itu, harus ada usaha gak pas ujug2 lgsng bisa. Pengen ky China ya terapin aturan ygâ€¦ https://t.co/Vuz8MI1GXB"
"301","neg","kepentingan mereka menyasar pada masalah penggunaan vaksin .amerika dan cina adalah biang kerok  hebohnya masalah vaksin nusantara"
"43","pos","Kalo anda sudah dpt vaksin Covid walopun sampai dosis kedua, bukan berarti anda tdk bakal sakit covid, jd tetap hrsâ€¦ https://t.co/9ARx8kU77t"
"164","neg","kemaren afk, skrg muncul jualan vaksin, kampret https://t.co/oLEhxnIcOx"
"780","pos","Makanya, ini satu kejayaan anak anak. Vaksin mengurangkan kadar keberjangkitan bukannya 100% menghalang dari berjanâ€¦ https://t.co/0o2HmtJ2ZP"
"29","neg","KadangÂ² aku terfikir yang program vaksinisasi ni satu konspirasi. Sengaja dilewat-lewatkan proses vaksin, supaya keâ€¦ https://t.co/U27PieXwvs"
"353","neg","Kesian ni tngok budak2x mrsm kenna swab test ramai2x tadi , ak betul2x ndak pahamlah kenapa mau sngt kasi buka tu sâ€¦ https://t.co/Q0zQkxpRvr"
"252","neg","Kenapa harus d vaksin mending kasih vitamin untuk masyarakat yang miskin!!!Pemerintahan kini semakin!!!://â€¦ https://t.co/KFSjouGBme"
"577","pos","Lagipula barang impor jauh lebih terjamin dan teruji. Penelitiannya sudah berjalan dan kita tinggal pakai aja. Kokâ€¦ https://t.co/f3g0ceWIg5"
"826","neg","Mama aku yang umur 68 tahun yang ada sakit kronik tu pun belum dapat vaksin lagi tau. Aku sumpah korang 7 keturunanâ€¦ https://t.co/k0kqI51ZeJ"
"251","neg","kenapa gemes banget sih brouu mau dianter vaksin biar kaga jadi titan https://t.co/QMkgKiavtl"
"267","neg","kenapa setelah d suntik vaksin semakin banyak yang terinfeksi covid19..?????https://t.co/2JZmJ8LjC8"
"20","pos","Jom Vaksin. Sama-sama membentuk imuniti kelompok dengan menerima suntikan vaksin demi kesejahteraan sejagat.â€¦ https://t.co/Ykz4yCMCTU"
"3","pos","Jangan sampe kalian lupa loh membawa orang tua kalian buat divaksin guys, karena nih vaksin itu sangat penting buatâ€¦ https://t.co/xQcx6HFkN3"
"40","neg","Kalau vaksin bahaya. Xkan la org atas kalut nk cucuk. Baik bagi rakyat je."
"412","pos","Kita dah mula vaksin Fasa 2 semalam. Alhamdulillah so far semua ok! I hope i can be one of the vaccinator team nanti ðŸ˜_x0081_"
"72","neg","Katanya kalo udh divaksin bebas covid, kok yg udh 2 kali di vaksin msih ada yg kena?"
"24","neg","Jujur aja. Aku muak liat orang Indo yang over proud.Aku tau slogan ""cintailah produk lokal"" dan ""apresiasi karyaâ€¦ https://t.co/B6QHFDtMKd"
"778","pos","Makanya kalau udh di vaksin ttp terapkan 3M, karena org disekitar kita msh byk yg blm di vaksin! https://t.co/Nj8a4fYr2s"
"9","pos","Jangan takut vaksin untuk mencegah Covid-19 #VaksinStopPandemi https://t.co/RcRxUi0bjG"
"687","neg","LhoApa gak salah baca berita?Mestinya kan zero covid karena vaksin https://t.co/CvS6pPeQsQ"
"19","neg","Jilat lagi. Jilat puas-puas. Mana tau dapat vaksin Sinovac lepas ni https://t.co/bOFWwy0ysO"
"596","neg","lambat masuk? serius ar??? kau pergi tgok twitter aku! klu rumours tu tak betul suruh lah PR istana nafikan dan samâ€¦ https://t.co/IU1yvxQGrE"
"250","neg","Kenapa gak pakai vaksin yg bersertifikat WHO ? Begini akibatnya kalau abal2https://t.co/L89FsBlngM"
"601","pos","Langsung aja ini anak muda eksekusi nii, biar bisa vaksin juga.#VaksinUntukKita #UpayaLawanPandemi https://t.co/2HfP59UKFd"
"35","pos","kalau gk ada izinnya gak mungkin digunakan vaksin nya, yuk kita dukung vaksinasi #UpayaLawanPandemi #VaksinUntukKita https://t.co/z6BtbHmUjy"
"31","pos","Kalau aku kaya aku dah beli vaksin"
"418","pos","Kita harus peka dengan vaksin dan imunisasi. Pengambilan vaksin mencegah wabak daripada terus menular. Semakin ramaâ€¦ https://t.co/ZXw6f0wdFv"
"578","neg","Lah apa hubungannya artis ama vaksin? Mereka kan bkn vaccine scientist.... ya opini mereka invalid lah gmn sih. Benâ€¦ https://t.co/738jKKkjWy"
"561","neg","Lagi jaga vaksin, kadang heran ya kayaknya masyarakat tu masih ada yg memandang ""jijik"" gt ke nakes. Ngasih ktp danâ€¦ https://t.co/xc3vgYcGsg"
"407","pos","Kita bener-bener harus jalankan prokes ya, yg udah di vaksin aja masih ada resiko tertular apalagi kita yg belum diâ€¦ https://t.co/QwhRWLbmRY"
"570","neg","Lagi-lagi tentang efek vaksin covid.Pikir-pikir lagi sebelum memutuskan untuk vaksin. https://t.co/u5fihPrzK8"
"268","neg","Kenapa setelah vaksin malah kondisi badan jadi ga baik baik saja?"
"668","neg","lemes ternyata ya hbs vaksin??"
"0","pos","Jangan menolak pemberian #vaksinasicovid19, karena vaksin terbukti aman dan halal untuk digunakan bahkan ketika sedâ€¦ https://t.co/jxBZ0LQI39"
"51","pos","Kan vaksin gunanya mmg cuma mencegah akibat fatal kl terkena.Makanya prokes ttp hrs dijalankankan walaupun sdh vaâ€¦ https://t.co/b1LGBJdjum"
"939","net","Melalui Jubir vaksinsi @KemenkesRI menjelaskan program vaksinasi Presiden @jokowi akan tetap dijalankan di bulan Raâ€¦ https://t.co/gLwwxZ7KWh"
"339","net","Kes rendah everyday + vaksin pun dah rollout progressively = dengki ke? https://t.co/eWJyM79PVI"
"777","neg","Makan tuh semua vaksin buat kalian para jongos iblis agen davos https://t.co/Hwqb7wHb5Y"
"1","pos","Jangan ragu atau takut lagi ya manteman sama vaksinisasi kan vaksin itu bertujuan utk memutus rantai penularan Coviâ€¦ https://t.co/6OBurqyrDf"
"281","pos","Kepala BP2MI Pastikan Vaksin Halal dan AmanKepala BP2MI Benny Rhamdani mengatakan vaksin Sinovac ini halal, ini tâ€¦ https://t.co/uLu6V6It3k"
"346","neg","Kesel level:Badan ga enak perkara vaksin, sakit kepala, menggigil, meja sebelah nyetel koplo. ðŸ¤¯ðŸ¤¯"
"7","pos","Jangan takut lagi divaksin ya guys karena nih vaksin itu dapat melindungi kita dari Covid-19.#UpayaLawanPandemiâ€¦ https://t.co/DnpHfBnvxA"
"30","neg","KADRUN memang ""WAJIB"" TOLOL!!!!! Dimasa pandemi Rakyat masih bisa nikmati semua Bantuan Sosial Tunai &amp; Vaksin Graâ€¦ https://t.co/BCZ5qvwMi4"
"782","neg","makin lama makin sakit hati org pro vaksin blh jd antivaksin https://t.co/8Fzd2nliBJ"
"719","neg","Lu pikir vaksin = kebal ?Sleding nih temboloknya https://t.co/prbGzd6uv8"
"603","pos","Lanjut prokes meski sudah vaksin. Dan jangan mudik#KorlantasTegasLarangMudik https://t.co/N8KeVvRkpi"
"41","neg","kalau yg sudah vaksin dan steril dilepas dilingkungan rumah, mereka sakit atau ketabrak, bakal lebih butuh dana ygâ€¦ https://t.co/QXPCcEZFwT"
"42","neg","Kalian bisa diam dulu tidak? Efikasi dan efek samping dari Vaksin yg sudah beredar resmi juga masih banyak dipertanâ€¦ https://t.co/vs3Mzbk0mE"
"52","neg","Kapan atuh lah covid beress vaksin pun ga ngaruh banyak:("
"21","pos","Joss...Efektivitas Vaksin Covid Sinovac Makin Terbukti#VaksinCovidSinovac #AdamPrabata #VaksinCovidâ€¦ https://t.co/5H3KptWaKV"
"406","net","Kita ada darurat, kita ada akta pencegahan penyakit, tambah lagi sekatan jalan raya, bubuh pulak larangan rentas neâ€¦ https://t.co/fyNhrCoRHY"
"171","neg","Kemarin suaminya dr. Agni pun kena Herpes setelah vaksin... Brarti bener yaa, efek KIPI ini salah satunya bisa Herpâ€¦ https://t.co/jfggQlWQwv"
"60","net","Kat instagram post dah dpt dua dos. Kalau dpt vaksin kat Malaysia, takkan media takde cover? Tu Agong dan permaisurâ€¦ https://t.co/UF8JNZSdm3"
"661","net","Lebih sejuta dos vaksin Pfizer Covid-19 akan diterima kerajaan bulan hadapan, kata Menteri Sains, Teknologi dan Inoâ€¦ https://t.co/iJtldtFWsa"
"508","net","Kontroversi Vaksin Nusantara, Dedi Mulyadi Dukung Pengembangan dan Siap Jadi Sukarelawanhttps://t.co/Vgl6DK8Z33"
"588","neg","lalu gunanya vaksin apa ? https://t.co/sv2z7LQrTW"
"496","net","Konser VAX LIVE oleh Global Citizen merupakan konser amal yang bertujuan untuk menginspirasi kepercayaan vaksin diâ€¦ https://t.co/WmebIQRE3T"
"827","neg","mama dari semalem meriang itu ternyata efek vaksin pls udah panik..."
"488","net","Kondisi terbatas suplai vaksin ini juga dipengaruhi oleh lonjakan jumlah kasus COVID-19 yang terjadi di beberapa neâ€¦ https://t.co/vcwRWfMbTD"
"396","net","Kisah royal &amp; vaksin ni sbb nak distract kes Neelofa langgar SOP je. Takkan la korang makan umpan jugak kot? #RukunNegara"
"433","net","Kito keno pakat jago diri. Patuhi SOP belako adik kakokInfo On Wheels20/4/2021Parlimen : Pasir Putehâ€¦ https://t.co/cn7b5f5hbw"
"528","neg","Kowe udah divaksin, Lur? Udah denger isu soal vaksin belakangan ini belum?Katanya ...Eh, tapi dari pada katanyaâ€¦ https://t.co/BKocBg9pjR"
"659","pos","Lebih Murah dan Efektik! Jepang Kembangkan  Vaksin Covid-19 Dalam Bentuk Plester Koyo https://t.co/icNuJ7qi0q"
"511","net","Kontroversi Vaksin Nusantara, Tompi: Ini Bukan Bikin Pecel Lele https://t.co/53tVVgVRYH"
"467","neg","Knp si gak di bikin obat aja kaya obat sakit kepala,mencret atau apalah itu yg di jual bebas di pasaran dg harga teâ€¦ https://t.co/lvycFP0AoV"
"423","net","Kita marhaen je fikir sebab nak selamat diri ambik vaksin. Yang orang kaya ni berebut ambik vaksin sebab kemaruk naâ€¦ https://t.co/PSrEM62zAK"
"711","net","Loe mo percaya siapa..?BPOM, Bambang Brojo, Budi..?Kapan Vaksin Merah Putih selesai..? 2020 gagal..2021 ato 202â€¦ https://t.co/PRH1L15WeM"
"471","neg","Kok hari ini capeknya berasa bgt ya jaga vaksin"
"834","net","Mampos la korang takpat vaksin #DengkiKe"
"430","net","Kito keno pakat jago diri. Patuhi SOP belako adik kakokInfo On Wheels20/4/2021Parlimen : Gua Musangâ€¦ https://t.co/J9JJhEMMGe"
"714","net","Lokasi tumpuan adalah:â–ªï¸_x008f_ PPR Kempas Permai â–ªï¸_x008f_ Pasaraya Maslee Kempasâ–ªï¸_x008f_ Pusat Perdagangan Kempasâ–ªï¸_x008f_ Pasarayaâ€¦ https://t.co/sMelFxXOMO"
"340","net","kes semakin meningkat..vaksin dah vaksin..pkp pun dah..hmmm lelaki semua sama."
"114","net","Kecepatan Vaksinisasi kemungkinan terganggu karena supply vaksin yg semakin kompetitif. Banyak negara rebutan vaksiâ€¦ https://t.co/Evdb1BHkmM"
"915","net","mau giring opini kalau vaksin gak vaksin sama aja ?kalau dilihat saja udah jelas itu efeknya.Beliau benar benar jâ€¦ https://t.co/5TwLo3GKOf"
"631","neg","Lantaklah depa dapat 2000 vaksin pun. #DengkiKe?"
"135","pos","Kegiatan pemberian vaksin kepada budayawan dan seniman di jakarta yg akan dihadiri oleh RI1Semoga pandemic ini cepâ€¦ https://t.co/xnd3cL9P1U"
"642","neg","Lawak aje ni jadwal vaksin"
"302","net","Keperluan dos ketiga vaksin belum diputuskan â€“Â Khairy https://t.co/cTHe6mP1gs"
"697","net","Lihat info apa yang saya bagikan: Hukum Menerima Vaksin Mengandung Unsur Haram dalam Islam @MIUI | https://t.co/IY9B8B3wUt"
"955","net","Memohon memohon tak sudah... Vaksin pun belum tentu bila.. sejak2 banyak ambik vaksin senyap2 ni aku jadi menyampahâ€¦ https://t.co/NTTBzfXMY2"
"157","net","Kelima, dalam konteks global Saudi Arabia lebih dekat dan bersahabat dengan Amerika ketimbang Cina. Sedangkan Indonâ€¦ https://t.co/TjISF6dKlU"
"605","net","Lansia akan di prioritas kan sebagai penerima vaksin di bulan ramadhan#PulihkanRIDenganVaksin https://t.co/2C4weC4asg"
"824","net","Mall rasa pasar . Efek dh pada vaksin kali ye."
"270","neg","Kenapa vaksin harus di suntik, kenapa ga bentuk sirup aja gitu ya biar gampang di konsumsi ðŸ˜ŒWkwk keluh kesah kaum takut disuntik â˜¹ï¸_x008f_ðŸ˜§"
"487","net","Komunitas Salihara berpartisipasi untuk menerima suntikan dosis vaksin Covid-19.""Alhamdulillah kita bersama-samaâ€¦ https://t.co/OmM3yBKPLz"
"728","neg","Lupakan vaksin, follow SOP dah cukup for time being."
"864","net","Mardigu mowiek menyerukan #bubarkanBPOM, BPOM menurut beliau merupakan kepanjangan tangan dari para broker vaksin lâ€¦ https://t.co/FK5pr29aEq"
"913","net","mau di vaksin sekarang tapi masig ragu raguðŸ˜¦"
"809","net","Malaysia cadang perakuan sijil vaksin dengan Australia https://t.co/cEOG0DjXpR"
"272","net","Kenparekraf sangat mendukung perioritas vaksin untuk pelaku sektor ekonomi kreatif#PulihkanRIDenganVaksin https://t.co/nRf4B8w0g1"
"394","net","Kirain eldorado tempat wisata air ternyata tempat vaksin"
"83","net","Kaya nya yg berhubungan sama covid pasti kontroversi.  vaksin sinovac awal2 juga diragukan keamanan sama ke halalanâ€¦ https://t.co/kvnHjgYkIp"
"928","net","mbok ya niat dikit yha~ nyewa mobil kek~ ato lebaran nginep di hotel kek~ yaAllah gusti aku gregetan. aku kepengenâ€¦ https://t.co/eRPQm40tm4"
"415","pos","Kita hanya berikhtiar yang menentukan Allah SAW. Selesai menerima vaksin dos pertama. Semoga terus sihat hendaknya. https://t.co/jyfsWkjREb"
"56","neg","kasian kalo udah begini, masih percaya corona dan vaksin vaksin?ðŸ˜† https://t.co/JOyqD0Jth5"
"881","net","Masalah Vaksin Nusantara Makin Panas, NasDem: Presiden Harus Panggil Pihak yang Berpolemik! https://t.co/JLymjOdCAO"
"580","net","Lah headlinenya... ðŸ˜ªðŸ˜ª Vaksin 2x trus jadi kebal gitu? ðŸ˜ªðŸ˜ª https://t.co/K5cW61Oako"
"32","pos","Kalau arwah Tok Mat ada, mesti dia orang pertama warga emas Kuala Lipis pergi cucuk vaksin dulu."
"426","neg","Kita tanya je. Mana ada kita cyber bully.Kita tanya #KerajaanGagal kenapa hariÂ² ada sahaja isu &amp; berita kegagalanâ€¦ https://t.co/BACyMFBNzy"
"75","net","Katanyaa hari ni da start vaksin group 2 (warga emas). Tapi status parents aku still in process. Huhuhu"
"46","pos","kalo ramai2 orang bersedia di Vaksin, apakah pasokan Vaksin nya cukup?Tenang aja, Pemerintah sdh siapkan itu semuâ€¦ https://t.co/Nr1JeP2UoW"
"916","net","Mau ngakak + nangis garaÂ² barusan ada yg minta tolong utk terlibat ngurus vaksin negeri zambia ðŸ˜´ðŸ¤¡"
"879","net","Masalah gelombang 2 ini juga mempengaruhi pasokan vaksin dunia, karena India adalah produsen vaksin yang cukup besar https://t.co/JgejOBFRnq"
"439","net","Kkm saman menyaman, polis takleh pakai, yg di atas tu kaut vaksin dlu, gomen jahanam, brader2 kat opis tak puasa, hâ€¦ https://t.co/NxtGq0gbX6"
"562","net","Lagi kelakar bila ada customer yg nak try kasut tapi kena sarung plastik lepastu dia cakap ""takpe jgn risau saya daâ€¦ https://t.co/UrYzSXonYk"
"632","net","Lantas bagaimana dengan #Indonesia? Seberapa transparan proses #PengadaanBarangJasa respon #COVID19? Kemenkes punâ€¦ https://t.co/TgK7LXbFg2"
"942","net","Melki Tegaskan Dukungan pada Vaksin Nusantara Tak Ada Kaitan dengan Bisnis https://t.co/qZxEIu2SI1 https://t.co/PydMT9TTMj"
"748","net","Mabes TNI: Vaksin Nusantara Bukan Program TNI https://t.co/byyVopExF6"
"720","neg","Lu pikir vaksin kek BKB https://t.co/4eAi4uGvEg"
"288","net","Kepala BPOM Penny Lukito telah menegaskan bahwa, BPOM berkomitmen untuk mendukung semua inisiatif penelitian obat dâ€¦ https://t.co/yMLUR1p4Py"
"393","net","kirain buat thr taunya vaksin :"")"
"226","net","Kementerian Kesehatan berfokus melaksanakan vaksinasi untuk kelompok lanjut usia (lansia) yang rentan meninggal apaâ€¦ https://t.co/ExOF3cROr9"
"899","net","Masyarakat di Tanah Air diimbau menyikapi polemik vaksin Nusantara secara proporsional. #HYUNBINxECOVACSâ€¦ https://t.co/ILQklv8AEX"
"212","net","Kemenparekraf dukung prioritas vaksin untuk pelaku sektor ekonomi kreatif#VaksinNusantara https://t.co/0HkWLbkunW"
"646","net","LBH Kesehatan Kritisi BPOM soal Vaksin Nusantara https://t.co/aV8J3AElvs"
"868","net","Markas Besar (Mabes) TNI memastikan memiliki pedoman dalam mendukung inovasi vaksin Nusantara meski penelitian vaksâ€¦ https://t.co/pOwopIiATx"
"414","pos","Kita dukung pengembangan Vaksin Nusantara dan Vaksin Merah Putih.Asal semua prosesnya sesuai prosedur yang ditetapâ€¦ https://t.co/B1EK7mwlkA"
"814","net","Malaysia dijadual terima 500,000 dos vaksin Sinovac dari China pada Mei, dihantar secara berkumpulan setiap minggu: Khairy"
"259","net","Kenapa Menkes Budi Gunadi Tak Kunjung Komentari Vaksin Nusantara? Ternyata Ini Alasannya https://t.co/6G9VgvwSYZâ€¦ https://t.co/8yPDcx9dbV"
"247","net","Kenapa cikgu sekolah mak aku dah dpt vaksin semua? https://t.co/r5GzXIF8Xd"
"289","net","Kepala BPOM sebut Uji Vaksin Nusantara Bermasalah https://t.co/GeU0JGPv6U BERANDANEWS - Jakarta, Kepala Badan Pengaâ€¦ https://t.co/EmYSODy4VQ"
"792","net","Maladewa Berencana Sediakan Vaksin untuk Turis Asing https://t.co/qhivwQKBgC"
"475","net","Kok yo mengkis maneh kate vaksin kedua"
"206","net","Kemenparekraf dukung peioritas vaksin untuk pelaku sektor ekonomi kreatif#PulihkanRIDenganVaksin https://t.co/69gJ6zXCY8"
"592","net","Lalu, bukanny selalu disampaikan klo Liga 1 tdk bs diturunkan izinnya krn situasi covid19 yg blm kondusif dan (disiâ€¦ https://t.co/2tPUei89RY"
"538","net","Ku juga positif setelah divaksin dua kali,dan pertanyaan orang teh ya itu kenapa udh vaksin  tp tetep positif,sampeâ€¦ https://t.co/PFmFGzfLgm"
"239","net","Kemungkinan banyaknya keluarga yang bertemu dengan orang tua pada Ramadan menungkin bertambahnya penyebaran virus Câ€¦ https://t.co/pcZepuHQTv"
"403","net","Kisruh Vaksin Nusantara, NasDem Minta Jokowi Turun Tangan https://t.co/v9ib3GyME6"
"658","net","Lebih degdegan mau war mukena drpd vaksin hhhhhh~ takut g kebagianðŸ_x0090_°"
"48","neg","Kalo Vaksin Sinovac dinyatakan oleh WHO blm ada ijin ...knp bisa masuk Indonesia dan knp BPOM membolehkan ???"
"345","net","Kesel jugaMasih banyak org sekitar gue yg mikir klo udah vaksin ga bakal kena cvid.Nope itu salah besar.Setidakâ€¦ https://t.co/nc8rJVEzgS"
"6","pos","Jangan takut di vaksin.. secara medis vaksinasi dibolehkan saat puasa, justru imunitas kita selama berpuasa akan lbâ€¦ https://t.co/lWjnGtNEvg"
"710","pos","Lo kata divaksin auto kebal kaya anak stm budut tawuran bawa tas haji ? Vaksin itu intinya memperkecil tertular atâ€¦ https://t.co/LD2PwtrvXN"
"70","net","Kata Satgas Soal Izin Penggunaan Vaksin Sinovac https://t.co/tWPlyH6dcW"
"111","neg","Kebodohan Nasional dipertontonkan dengan terang benderang. Tulisan bagus dari Guru Besar FK Undip, Mas Zaenal Muttaâ€¦ https://t.co/PLjk2n9mp5"
"940","net","Melalui Komsos, Babinsa 05/Bulu Sosialisasi Protkes dan Vaksin Covid-19 https://t.co/HG1Vfd8axP"
"618","net","Lansia akan menjadi prioritas utama penerimaan vaksin#PulihkanRIDenganVaksin https://t.co/uycroOq7PZ"
"973","net","Mengedukasi soal vaksin, dilabeli SPG Vaksin.Itu yakin? Bukan SPB? ðŸ˜†***Aya-aya wae. Puasa2 jangan biarkan pahaâ€¦ https://t.co/LNWR0qYdC8"
"283","net","Kepala BPOM : Vaksin Merah Putih ditargetkan mulai diproduksi massal pada awal 2022#NewNormal https://t.co/vedma6pcsA"
"996","net","Menkes Bicara Vaksin Terawan &amp; Pengawasan Tak Lagi di BPOMhttps://t.co/eLQpBPPiLe"
"190","net","Kemenkes mengambil alih pengawasan riset sel dendritik atau vaksin Nusantara dari BPOM. Presiden Jokowi disebut-sebâ€¦ https://t.co/iN8Q8BWiqz"
"604","net","Lanjutkan Penelitian Vaksin Nusantara, RSPAD Gatot Subroto Janji Ikuti Kaidah Ilmiah https://t.co/O12pVa05Ae"
"616","net","Lansia akan menjadi prioritas penerima vaksin saat ramadhan. Dalam sebulan ini prioritas vaksinasi akan diberikan kâ€¦ https://t.co/5NVjyyW1ok"
"503","net","Kontroversi Vaksin Nusantara Mengungkap Siapa Mafia Vaksin https://t.co/9EPTaYsdAa https://t.co/a4fx8WoXEZ"
"160","net","Kelompok lansia akan tetap jadi prioritas dalam penerimaan vaksin disaat ramadan. #PulihkanRIDenganVaksin https://t.co/LHMBjNEcp0"
"409","net","kita bisa yakin sama vaksin itu karena ada proses uji klinis yg terbukti secara ilmiah, pak. klo uji klinis tahap 1â€¦ https://t.co/vyAhEheDmU"
"182","net","Kemenag minta CJH ikut disuntik vaksin COVID-19 sebagai persiapan ibadah haji 2021 https://t.co/YVSyGnZON2"
"712","neg","Loh lagi puasa kok vaksin?"
"256","net","Kenapa lembab sangat bagi vaksin? Orang nak balik kampung woi!!!!?#KerajaanGagal"
"64","net","Kata Dokter soal Kabar Vaksin Sinovac Bikin Sulit Ereksi https://t.co/NHN8qizuwl"
"882","net","masalah/drama vaksin yg terjadi di kuvukiland adalah contoh apabila urusan sains dicampuri politik"
"842","pos","Manfaat vaksin lebih banyak dari pada mudaratnya. Gitu lah ya kira-kira? https://t.co/zgdna9Ravb"
"630","neg","Lantak la korangIsu 40 org kena jangkit tuMalas la hai nk ambik tahuYg aku tahu aku nk vaksin cpt tu jaLantakâ€¦ https://t.co/Y0vFN1vrp2"
"880","net","Masalah Papua, ga percaya ma penelitian LIPI, urusan vaksin meragukan omongan BPOM, soal pendidikan lebih manut tokâ€¦ https://t.co/xUVLKHh3FJ"
"440","net","KKM, jawatankuasa bekalan vaksin akan rancang keperluan dos ketiga pada masa hadapan. #FMTNews #KJ #Vaksinâ€¦ https://t.co/B8YWA6ERVF"
"422","net","Kita kena faham konsep vaksin untuk mencegah covid-19. Yang cakap eh dah vaksin pon still kena covid? Dia macam niâ€¦ https://t.co/x0ZuEjL0S6"
